;Title, http://www.gcdataconcepts.com, x16-1d, ADXL345
145.279942,69,7,-2057
145.289679,76,17,-2068
145.299417,66,-2,-2025
145.309185,62,3,-2029
145.319185,64,19,-2077
145.328922,64,3,-2057
145.338660,67,-6,-2022
145.348428,53,1,-2027
145.358166,66,12,-2041
145.368166,87,12,-2038
145.377903,66,3,-2022
145.387641,71,-2,-2032
145.397409,94,0,-2050
145.407146,82,-2,-2036
145.417146,62,-4,-2027
145.426884,57,0,-2034
145.436652,69,0,-2038
145.446389,69,-2,-2045
145.456127,60,1,-2031
145.466127,64,3,-2029
145.475895,60,-6,-2045
145.485633,49,-15,-2027
145.495370,62,-13,-2009
145.505138,87,-6,-2027
145.515138,87,3,-2047
145.524876,83,5,-2029
145.534613,74,0,-2032
145.544351,67,1,-2057
145.554119,67,-2,-2048
145.564119,58,-9,-2038
145.573857,66,-4,-2034
145.583594,78,5,-2036
145.593362,80,12,-2056
145.603100,73,7,-2057
145.613100,71,-9,-2040
145.622837,78,-2,-2034
145.632605,67,3,-2050
145.642343,62,-4,-2048
145.652080,73,1,-2025
145.662080,74,3,-2020
145.671848,76,-4,-2027
145.681586,78,-4,-2027
145.691324,76,5,-2027
145.701061,76,3,-2025
145.711061,76,0,-2020
145.720829,80,5,-2029
145.730567,80,0,-2041
145.740335,74,-6,-2045
145.750072,69,0,-2040
145.760072,71,3,-2032
145.769810,76,0,-2027
145.779578,66,-2,-2027
145.789316,67,-2,-2054
145.799053,76,-2,-2059
145.809053,73,3,-2022
145.818821,74,3,-2036
145.828559,76,3,-2057
145.838296,74,5,-2041
145.848034,71,3,-2034
145.858034,64,1,-2029
145.867771,76,0,-2038
145.877539,71,0,-2047
145.887277,69,-2,-2029
145.897014,89,1,-2031
145.907014,71,14,-2043
145.916783,49,12,-2047
145.926520,64,3,-2056
145.936258,76,1,-2036
145.946026,69,7,-2025
145.956026,69,14,-2052
145.965763,66,12,-2047
145.975501,49,0,-2025
145.985238,64,-4,-2027
145.995006,80,-2,-2032
146.005006,69,1,-2038
146.014744,71,5,-2031
146.024512,76,10,-2025
146.034250,82,14,-2045
146.043987,80,8,-2045
146.053987,62,0,-2031
146.063725,64,1,-2048
146.073493,69,5,-2070
146.083230,62,7,-2050
146.092968,62,-4,-2031
146.102968,58,-6,-2036
146.112736,73,7,-2036
146.122473,92,3,-2048
146.132211,82,3,-2036
146.141979,74,-4,-2034
146.151979,73,0,-2091
146.161717,62,41,-2081
146.171454,58,42,-2027
146.181222,66,14,-2045
146.190960,83,-4,-2050
146.200960,83,-27,-1998
146.210728,78,-25,-2007
146.220465,82,-13,-2032
146.230203,66,5,-2043
146.239971,48,30,-2040
146.249971,67,17,-2018
146.259370,87,-8,-2036
146.269505,94,-8,-2054
146.279242,101,-9,-2036
146.289010,87,-9,-2025
146.298748,62,5,-2027
146.308748,60,21,-2031
146.318485,64,16,-2054
146.328253,62,1,-2056
146.337991,67,0,-2043
146.347729,82,-9,-2029
146.357729,91,-24,-2002
146.367497,83,-6,-2022
146.377234,82,8,-2054
146.386972,82,8,-2045
146.396740,62,14,-2038
146.406740,57,16,-2047
146.416477,60,0,-2040
146.426215,62,-17,-2027
146.435983,67,-13,-2023
146.445721,64,-6,-2022
146.455721,58,-13,-2023
146.465458,74,3,-2034
146.475196,83,30,-2043
146.484964,85,28,-2050
146.494701,94,17,-2061
146.504701,82,7,-2057
146.514439,64,7,-2032
146.524207,76,10,-2023
146.533944,71,-2,-2031
146.543682,55,3,-2034
146.553682,73,8,-2034
146.563450,74,-4,-2031
146.573188,62,8,-2045
146.582925,67,12,-2043
146.592663,66,1,-2023
146.602663,66,7,-2043
146.612431,76,8,-2050
146.622168,73,0,-2038
146.631906,57,0,-2036
146.641643,55,-2,-2020
146.651643,66,-6,-2023
146.661411,71,0,-2038
146.671149,73,-2,-2011
146.680887,69,-4,-2011
146.690655,82,5,-2043
146.700655,89,-2,-2040
146.710392,66,-4,-2029
146.720130,60,17,-2041
146.729867,66,17,-2043
146.739635,66,-4,-2032
146.749635,83,3,-2048
146.759373,82,16,-2052
146.769110,74,3,-2023
146.778878,85,8,-2032
146.788616,78,12,-2041
146.798616,67,8,-2025
146.808354,69,17,-2034
146.818091,69,8,-2043
146.827859,71,-2,-2038
146.837597,73,-2,-2023
146.847597,67,-8,-2020
146.857334,62,-9,-2027
146.867072,66,-17,-2022
146.876840,60,-9,-2034
146.886577,62,5,-2047
146.896577,78,3,-2036
146.906346,74,1,-2043
146.916083,78,-2,-2041
146.925821,82,5,-2040
146.935589,64,8,-2047
146.945589,66,1,-2048
146.955326,73,12,-2047
146.965064,64,12,-2034
146.974832,74,7,-2050
146.984569,82,8,-2050
146.994569,67,7,-2018
147.004337,74,5,-2011
147.014075,83,-2,-2015
147.023813,78,0,-2040
147.033581,76,10,-2048
147.043581,69,10,-2011
147.053318,71,1,-2016
147.063056,73,0,-2041
147.072824,60,-2,-2045
147.082561,57,-13,-2043
147.092561,71,-6,-2032
147.102299,76,5,-2034
147.112067,76,10,-2040
147.121805,76,16,-2041
147.131542,64,12,-2052
147.141542,67,7,-2056
147.151310,76,3,-2041
147.161048,69,-8,-2025
147.170785,60,-4,-2016
147.180553,58,8,-2027
147.190553,60,3,-2054
147.200291,69,-4,-2052
147.210028,78,3,-2041
147.219796,76,5,-2043
147.229534,76,-4,-2038
147.239534,74,-2,-2048
147.249272,66,1,-2059
147.259040,71,1,-2063
147.268777,69,-2,-2043
147.278515,64,-4,-2018
147.288515,69,3,-2034
147.298283,67,0,-2043
147.308020,67,-2,-2041
147.317758,67,0,-2045
147.327526,71,-2,-2034
147.337526,76,1,-2029
147.347264,71,-6,-2048
147.357001,64,-6,-2061
147.366769,66,3,-2027
147.376507,67,3,-2036
147.386507,69,3,-2066
147.396244,74,7,-2032
147.405982,82,7,-2038
147.415750,78,1,-2066
147.425487,74,-4,-2043
147.435487,74,0,-2036
147.445225,66,5,-2054
147.454993,67,-2,-2032
147.464731,67,-2,-2025
147.474468,60,8,-2070
147.484468,67,5,-2066
147.494236,67,1,-2036
147.503974,66,0,-2048
147.513711,69,-2,-2043
147.523479,74,-2,-2013
147.533479,83,0,-2018
147.543217,74,0,-2043
147.552954,64,0,-2031
147.562722,73,3,-2029
147.572460,71,1,-2041
147.582460,64,-4,-2027
147.592198,74,1,-2029
147.601966,85,-6,-2038
147.611703,71,-6,-2043
147.621441,66,16,-2057
147.631441,71,12,-2045
147.641209,69,-2,-2031
147.650946,78,10,-2043
147.660684,76,5,-2043
147.670452,69,-13,-2020
147.680452,82,-2,-2022
147.690190,80,1,-2036
147.699927,60,-4,-2029
147.709665,62,3,-2040
147.719433,76,3,-2054
147.729433,76,1,-2052
147.739170,76,10,-2054
147.748908,73,5,-2038
147.758676,73,0,-2038
147.768413,74,0,-2066
147.778413,69,-6,-2057
147.788151,69,3,-2043
147.797919,66,8,-2054
147.807657,67,3,-2040
147.817394,74,-4,-2027
147.827394,78,1,-2043
147.837162,85,8,-2040
147.846900,78,0,-2018
147.856637,80,-2,-2020
147.866405,91,7,-2032
147.876405,73,0,-2036
147.886143,67,-6,-2038
147.895880,71,5,-2052
147.905649,62,7,-2050
147.915386,64,0,-2034
147.925386,69,3,-2034
147.935124,64,3,-2031
147.944892,62,-4,-2027
147.954629,64,5,-2038
147.964367,67,12,-2043
147.974367,73,14,-2043
147.984135,78,12,-2041
147.993872,74,-2,-2041
148.003610,78,-11,-2040
148.013378,78,-2,-2025
148.023378,64,1,-2025
148.033116,67,-6,-2029
148.042853,76,-11,-2023
148.052621,67,-4,-2031
148.062359,69,0,-2032
148.072359,76,0,-2023
148.082096,71,0,-2029
148.091834,67,0,-2034
148.101602,67,1,-2036
148.111339,58,1,-2045
148.121339,64,-2,-2045
148.131077,71,0,-2036
148.140845,62,3,-2038
148.150583,62,1,-2029
148.160320,66,1,-2034
148.170320,58,1,-2052
148.180058,57,0,-2043
148.189826,62,0,-2052
148.199563,64,-6,-2043
148.209301,64,-8,-2018
148.219301,69,0,-2023
148.229038,74,0,-2016
148.238806,73,0,-2022
148.249062,83,3,-2040
148.258311,87,7,-2048
148.268311,76,7,-2056
148.278048,82,5,-2040
148.287816,73,8,-2031
148.297554,67,5,-2032
148.307292,78,8,-2038
148.317292,74,8,-2047
148.327060,69,-13,-2032
148.336797,80,0,-2032
148.346535,73,3,-2043
148.356303,58,-24,-2022
148.366303,71,-13,-2029
148.376040,83,1,-2043
148.385778,76,-2,-2029
148.395546,69,0,-2029
148.405284,58,-2,-2045
148.415284,55,0,-2045
148.425021,66,1,-2036
148.434789,64,0,-2047
148.444527,58,5,-2052
148.454264,73,3,-2029
148.464264,83,-11,-2027
148.474032,71,-15,-2031
148.483770,74,-6,-2018
148.493538,78,5,-2029
148.503275,64,12,-2043
148.513275,76,10,-2038
148.523013,80,0,-2040
148.532781,64,-4,-2043
148.542519,67,7,-2048
148.552256,64,1,-2045
148.562256,66,-8,-2034
148.572024,83,3,-2031
148.581762,69,-2,-2023
148.591499,60,-2,-2032
148.601267,69,14,-2040
148.611267,78,16,-2041
148.621005,89,5,-2054
148.630773,74,0,-2041
148.640511,62,7,-2032
148.650248,71,0,-2040
148.660248,80,-15,-2022
148.670016,80,-8,-2016
148.679754,71,-2,-2045
148.689491,73,-2,-2047
148.699259,67,1,-2029
148.709259,62,1,-2043
148.718997,85,3,-2040
148.728765,83,1,-2027
148.738503,62,5,-2050
148.748240,71,5,-2054
148.758240,76,-2,-2034
148.767978,64,1,-2056
148.777746,62,16,-2063
148.787483,78,10,-2048
148.797221,78,0,-2056
148.807221,66,0,-2036
148.816989,71,-2,-2016
148.826726,78,-2,-2041
148.836494,73,-6,-2045
148.846232,74,-4,-2029
148.856232,67,1,-2038
148.865970,67,0,-2040
148.875738,82,5,-2036
148.885475,74,8,-2050
148.895213,67,-2,-2038
148.905213,74,-9,-2015
148.914950,69,-2,-2032
148.924718,67,7,-2048
148.934456,66,5,-2041
148.944193,64,3,-2045
148.954193,66,0,-2050
148.963962,66,-2,-2041
148.973699,73,0,-2040
148.983437,69,-2,-2036
148.993174,66,-8,-2029
149.003174,80,0,-2031
149.012942,80,7,-2032
149.022680,69,1,-2034
149.032417,67,-6,-2027
149.042155,62,1,-2034
149.052155,62,10,-2050
149.061923,73,-2,-2032
149.071660,83,-4,-2045
149.081398,69,7,-2082
149.091136,62,7,-2061
149.101136,76,7,-2038
149.110904,74,10,-2061
149.120641,66,10,-2059
149.130379,67,1,-2036
149.140116,69,-4,-2040
149.150116,74,7,-2040
149.159884,80,8,-2032
149.169622,62,0,-2029
149.179359,55,0,-2032
149.189128,76,3,-2036
149.199128,83,0,-2031
149.208865,73,3,-2034
149.218603,62,1,-2041
149.228340,66,-6,-2031
149.238108,67,-9,-2031
149.248108,62,-2,-2032
149.257508,57,1,-2036
149.267642,64,0,-2059
149.277379,74,3,-2059
149.287148,71,1,-2048
149.296885,66,-4,-2047
149.306885,71,-2,-2034
149.316623,73,8,-2045
149.326391,67,8,-2052
149.336128,66,0,-2040
149.345866,71,-2,-2023
149.355866,69,1,-2043
149.365634,69,1,-2072
149.375371,80,0,-2034
149.385109,83,1,-2023
149.394877,69,8,-2056
149.404877,69,5,-2040
149.414615,78,-2,-2029
149.424352,62,3,-2034
149.434120,62,3,-2036
149.443858,78,1,-2036
149.453858,67,3,-2025
149.463595,62,1,-2025
149.473363,74,5,-2048
149.483101,85,8,-2056
149.492838,83,3,-2043
149.502838,71,0,-2032
149.512607,67,1,-2034
149.522344,78,-2,-2045
149.532082,82,1,-2052
149.541850,69,10,-2056
149.551850,67,1,-2045
149.561587,71,-4,-2031
149.571325,69,8,-2027
149.581093,71,8,-2031
149.590830,71,0,-2038
149.600830,74,3,-2041
149.610568,71,-2,-2034
149.620336,60,-4,-2034
149.630074,71,12,-2048
149.639842,76,5,-2040
149.649842,66,-2,-2023
149.659579,71,14,-2040
149.669317,73,1,-2038
149.679085,66,-9,-2022
149.688822,73,1,-2040
149.698822,62,-6,-2054
149.708560,57,-11,-2032
149.718328,78,1,-2032
149.728066,71,7,-2061
149.737803,53,1,-2054
149.747803,60,10,-2029
149.757571,64,5,-2027
149.767309,73,-2,-2040
149.777046,73,10,-2040
149.786814,71,10,-2040
149.796814,83,3,-2036
149.806552,71,5,-2029
149.816289,60,1,-2043
149.826057,71,0,-2041
149.835795,80,-4,-2022
149.845795,78,-8,-2032
149.855563,66,0,-2043
149.865301,69,3,-2023
149.875038,71,0,-2022
149.884776,73,1,-2031
149.894776,73,0,-2025
149.904544,53,-8,-2036
149.914281,55,3,-2032
149.924049,71,10,-2045
149.933787,62,-4,-2066
149.943787,64,-11,-2041
149.953524,73,0,-2029
149.963293,69,5,-2038
149.973030,82,3,-2043
149.982768,89,7,-2043
149.992768,66,8,-2038
150.002536,66,0,-2040
150.012273,76,-4,-2034
150.022011,66,7,-2034
150.031779,55,5,-2032
150.041779,53,7,-2036
150.051516,71,12,-2045
150.061254,85,0,-2025
150.071022,64,-6,-2025
150.080760,62,0,-2041
150.090760,82,5,-2045
150.100497,74,3,-2047
150.110265,69,-4,-2034
150.120003,71,3,-2036
150.129771,66,5,-2048
150.139771,69,-8,-2032
150.149508,73,-4,-2027
150.159246,71,3,-2041
150.169014,76,1,-2045
150.178752,89,8,-2027
150.188752,76,7,-2018
150.198489,60,-4,-2031
150.208257,74,1,-2031
150.217995,73,3,-2034
150.227732,62,-2,-2047
150.237732,69,-2,-2041
150.247500,67,1,-2050
150.256900,60,0,-2052
150.267034,69,3,-2034
150.276802,67,10,-2045
150.286540,60,3,-2057
150.296540,78,-6,-2031
150.306308,80,-11,-2009
150.316045,64,-8,-2040
150.325783,62,-4,-2052
150.335551,73,10,-2036
150.345551,69,19,-2056
150.355288,62,-6,-2052
150.365026,76,-9,-2034
150.374794,80,14,-2040
150.384532,73,10,-2036
150.394532,76,-2,-2043
150.404269,71,-6,-2047
150.414037,60,0,-2054
150.423775,60,0,-2057
150.433543,60,1,-2038
150.443543,58,5,-2038
150.453280,71,5,-2045
150.463018,78,5,-2032
150.472786,67,3,-2023
150.482524,62,8,-2032
150.492524,69,10,-2043
150.502292,74,3,-2047
150.512029,69,3,-2045
150.521767,69,1,-2050
150.531535,69,1,-2045
150.541535,60,5,-2027
150.551272,62,1,-2029
150.561010,62,-2,-2036
150.570778,60,-2,-2032
150.580515,73,0,-2043
150.590515,71,3,-2036
150.600284,64,7,-2020
150.610021,66,8,-2041
150.619759,76,7,-2045
150.629527,85,1,-2029
150.639527,73,-4,-2027
150.649264,64,1,-2029
150.659002,69,5,-2043
150.668770,67,-6,-2047
150.678507,71,0,-2047
150.688507,76,8,-2048
150.698275,67,0,-2036
150.708013,67,7,-2036
150.717751,73,7,-2041
150.727488,67,-11,-2038
150.737488,60,-11,-2040
150.747256,58,-6,-2034
150.756994,73,0,-2027
150.766731,91,5,-2036
150.776499,87,3,-2041
150.786499,82,-2,-2027
150.796237,80,-6,-2025
150.805974,73,-2,-2043
150.815743,73,3,-2047
150.825480,73,5,-2045
150.835480,64,3,-2050
150.845218,66,0,-2040
150.854986,82,-2,-2032
150.864723,83,0,-2038
150.874461,69,3,-2027
150.884461,67,1,-2022
150.894198,76,7,-2032
150.903966,74,8,-2027
150.913704,62,10,-2029
150.923441,51,10,-2045
150.933441,64,1,-2045
150.943210,71,0,-2054
150.952947,60,0,-2045
150.962685,64,-6,-2022
150.972422,71,3,-2038
150.982422,74,10,-2056
150.992190,83,3,-2054
151.001928,73,17,-2057
151.011665,64,23,-2047
151.021433,60,1,-2043
151.031433,57,-2,-2056
151.041171,66,12,-2052
151.050909,69,8,-2048
151.060677,73,3,-2048
151.070414,69,5,-2045
151.080414,53,1,-2034
151.090152,62,-6,-2020
151.099920,83,-9,-2023
151.109657,85,-9,-2029
151.119395,76,-8,-2029
151.129395,60,0,-2034
151.139132,53,-4,-2045
151.148900,60,8,-2043
151.158638,71,24,-2043
151.168376,74,12,-2045
151.178376,71,-4,-2041
151.188144,71,-6,-2041
151.197881,69,-2,-2038
151.207649,58,-4,-2038
151.217387,53,-2,-2052
151.227387,64,-4,-2054
151.237124,69,-15,-2036
151.246892,66,-8,-2029
151.256292,74,1,-2031
151.266426,83,-4,-2032
151.276194,71,0,-2041
151.286194,62,0,-2050
151.295932,71,0,-2047
151.305700,67,7,-2029
151.315437,66,7,-2029
151.325175,73,1,-2036
151.335175,71,-2,-2032
151.344943,73,-4,-2038
151.354680,74,0,-2036
151.364418,66,-6,-2027
151.374186,78,-8,-2029
151.384186,83,3,-2038
151.393924,64,1,-2038
151.403661,73,-4,-2029
151.413429,85,-2,-2032
151.423167,71,0,-2032
151.433167,69,-2,-2029
151.442904,74,-2,-2036
151.452672,67,5,-2029
151.462410,71,10,-2023
151.472148,71,12,-2038
151.482148,71,5,-2036
151.491916,80,0,-2020
151.501653,74,0,-2020
151.511391,80,-2,-2029
151.521159,82,-2,-2031
151.531159,69,5,-2043
151.540896,82,5,-2036
151.550664,82,0,-2016
151.560402,66,7,-2043
151.570139,67,12,-2059
151.580139,74,12,-2027
151.589908,82,3,-2043
151.599645,78,0,-2050
151.609383,76,0,-2020
151.619151,91,-20,-2031
151.629151,89,-24,-2038
151.638888,71,5,-2052
151.648626,44,39,-2070
151.658394,37,49,-2052
151.668131,67,35,-2059
151.678131,89,10,-2048
151.687869,99,-18,-2015
151.697637,96,-17,-2022
151.707375,96,1,-2022
151.717143,94,12,-2023
151.727143,53,32,-2052
151.736880,33,48,-2056
151.746618,57,30,-2054
151.756386,83,-4,-2040
151.766123,99,-22,-2007
151.776123,94,-20,-2016
151.785891,76,-9,-2041
151.795629,64,12,-2059
151.805367,48,37,-2077
151.815135,42,30,-2063
151.825135,51,12,-2048
151.834872,64,0,-2057
151.844640,83,-20,-2032
151.854378,91,-31,-2004
151.864115,94,-11,-2025
151.874115,99,5,-2043
151.883883,73,17,-2031
151.893621,53,23,-2031
151.903389,73,10,-2047
151.913127,82,0,-2032
151.923127,74,-9,-2020
151.932864,83,-9,-2038
151.942632,85,5,-2043
151.952370,66,8,-2043
151.962107,67,1,-2056
151.972107,82,12,-2056
151.981875,71,30,-2048
151.991613,76,21,-2045
152.001350,85,0,-2027
152.011118,67,-4,-2032
152.021118,73,-6,-2047
152.030856,73,-9,-2040
152.040624,46,-13,-2036
152.050362,55,-11,-2025
152.060099,67,-4,-2027
152.070099,53,1,-2036
152.079867,62,5,-2016
152.089605,69,5,-2041
152.099373,64,-2,-2061
152.109110,71,-11,-2027
152.119110,83,0,-2022
152.128848,89,16,-2038
152.138616,74,7,-2059
152.148354,69,12,-2054
152.158091,83,24,-2048
152.168091,78,7,-2045
152.177859,64,7,-2016
152.187597,78,28,-2016
152.197334,83,19,-2027
152.207102,73,3,-2025
152.217102,83,10,-2041
152.226840,73,1,-2036
152.236608,53,-15,-2020
152.246346,64,-2,-2040
152.256083,76,7,-2054
152.266083,76,-2,-2047
152.275851,69,0,-2034
152.285589,60,-4,-2036
152.295326,62,0,-2052
152.305094,66,8,-2057
152.315094,67,0,-2047
152.324832,67,0,-2034
152.334569,58,-4,-2034
152.344337,74,1,-2038
152.354075,107,16,-2034
152.364075,92,1,-2036
152.373813,69,0,-2022
152.383581,78,21,-2016
152.393318,92,19,-2048
152.403086,96,5,-2043
152.413086,71,3,-2023
152.422824,66,3,-2043
152.432561,78,-6,-2034
152.442329,69,0,-2032
152.452067,62,5,-2052
152.462067,66,0,-2034
152.471805,66,-2,-2020
152.481573,62,-4,-2040
152.491310,62,-2,-2052
152.501048,66,10,-2043
152.511048,62,7,-2027
152.520816,64,-9,-2027
152.530553,67,-11,-2045
152.540321,66,-4,-2043
152.550059,67,0,-2034
152.560059,66,-2,-2034
152.569796,71,-2,-2022
152.579565,71,5,-2015
152.589302,73,10,-2029
152.599070,80,8,-2034
152.609070,74,1,-2032
152.618808,67,1,-2038
152.628545,78,16,-2047
152.638313,92,16,-2043
152.648051,83,3,-2034
152.658051,62,1,-2040
152.667819,71,3,-2036
152.677556,67,1,-2032
152.687294,55,-2,-2043
152.697062,71,7,-2045
152.707062,69,3,-2040
152.716800,55,-9,-2040
152.726568,67,-2,-2041
152.736305,66,-2,-2038
152.746043,60,-8,-2022
152.756043,71,-8,-2022
152.765811,73,-8,-2031
152.775548,71,1,-2029
152.785316,67,12,-2023
152.795054,78,10,-2022
152.805054,80,5,-2043
152.814792,76,3,-2048
152.824560,89,10,-2038
152.834297,76,7,-2038
152.844065,62,-4,-2041
152.854065,74,3,-2045
152.863803,64,1,-2043
152.873540,60,-2,-2034
152.883308,74,-2,-2038
152.893046,71,0,-2031
152.903046,60,3,-2023
152.912814,64,-13,-2031
152.922552,71,-11,-2022
152.932289,66,3,-2041
152.942057,64,-2,-2050
152.952057,64,-9,-2023
152.961795,62,-4,-2038
152.971532,67,7,-2052
152.981300,74,3,-2041
152.991038,74,0,-2052
153.001038,74,3,-2054
153.010806,76,-2,-2034
153.020544,89,0,-2041
153.030281,85,-2,-2047
153.040049,67,-2,-2036
153.050049,82,10,-2034
153.059787,91,8,-2040
153.069555,66,0,-2045
153.079292,60,-4,-2047
153.089030,67,-4,-2048
153.099030,62,1,-2045
153.108798,67,8,-2036
153.118535,74,3,-2029
153.128273,69,-8,-2025
153.138041,64,-8,-2032
153.148041,58,-4,-2029
153.157779,67,-6,-2031
153.167547,67,0,-2048
153.177284,53,8,-2048
153.187022,66,7,-2040
153.197022,74,-2,-2038
153.206790,60,1,-2040
153.216527,78,10,-2038
153.226265,92,5,-2018
153.236033,73,-2,-2016
153.246033,69,3,-2040
153.255373,69,8,-2048
153.265537,69,3,-2034
153.275275,71,-2,-2027
153.285043,78,-2,-2036
153.294781,82,0,-2043
153.304781,71,-2,-2040
153.314518,67,0,-2036
153.324286,89,12,-2041
153.334024,80,10,-2056
153.343792,74,0,-2041
153.353792,98,10,-2013
153.363529,76,5,-2022
153.373267,58,-8,-2036
153.383035,74,5,-2031
153.392773,74,5,-2043
153.402773,69,-4,-2057
153.412510,66,0,-2038
153.422278,67,1,-2036
153.432016,76,1,-2040
153.441784,71,3,-2034
153.451784,66,12,-2043
153.461521,76,19,-2041
153.471259,85,14,-2043
153.481027,80,3,-2038
153.490764,76,-2,-2022
153.500764,80,5,-2043
153.510502,78,5,-2054
153.520270,73,-2,-2038
153.530008,71,1,-2048
153.539776,69,3,-2052
153.549776,69,3,-2032
153.559513,67,5,-2038
153.569251,64,-2,-2029
153.579019,69,-4,-2032
153.588756,73,0,-2066
153.598756,78,5,-2054
153.608524,76,1,-2040
153.618262,62,-4,-2040
153.628000,69,1,-2034
153.637768,83,-4,-2041
153.647768,82,-6,-2036
153.657505,83,10,-2025
153.667273,74,-2,-2034
153.677011,64,-11,-2045
153.686779,67,5,-2032
153.696779,69,1,-2009
153.706516,82,1,-2025
153.716254,80,7,-2038
153.726022,64,-2,-2032
153.735760,64,0,-2031
153.745760,82,5,-2029
153.755528,83,-2,-2050
153.765265,62,0,-2050
153.775033,62,-6,-2023
153.784771,71,-13,-2015
153.794771,58,-2,-2025
153.804508,66,3,-2036
153.814276,74,-9,-2031
153.824014,64,-17,-2031
153.833782,66,-4,-2034
153.843782,76,3,-2036
153.853520,76,0,-2047
153.863257,76,-2,-2047
153.873025,73,0,-2040
153.882763,74,0,-2034
153.892763,91,1,-2022
153.902531,83,5,-2031
153.912268,60,1,-2043
153.922006,64,-6,-2027
153.931774,73,0,-2025
153.941774,67,7,-2047
153.951512,71,8,-2045
153.961280,71,-8,-2029
153.971017,64,-13,-2025
153.980785,69,1,-2040
153.990785,69,-2,-2043
154.000523,58,-11,-2036
154.010260,69,-13,-2036
154.020028,74,-6,-2034
154.029766,73,5,-2038
154.039766,87,3,-2041
154.049534,73,-2,-2031
154.059272,60,1,-2056
154.069040,78,3,-2057
154.078777,85,-4,-2018
154.088777,76,0,-2027
154.098515,73,12,-2048
154.108283,71,0,-2038
154.118020,66,0,-2023
154.127788,62,5,-2023
154.137788,67,-11,-2045
154.147526,85,-9,-2057
154.157294,85,-2,-2032
154.167032,71,-6,-2011
154.176769,67,1,-2029
154.186769,67,5,-2047
154.196537,62,3,-2048
154.206275,60,-2,-2047
154.216043,74,-4,-2034
154.225780,74,1,-2020
154.235780,69,5,-2038
154.245548,71,3,-2057
154.254948,74,-2,-2034
154.265082,83,1,-2031
154.274850,83,-6,-2038
154.284588,76,-11,-2025
154.294588,76,12,-2041
154.304356,76,10,-2038
154.314093,78,-6,-2041
154.323831,83,-2,-2061
154.333599,80,5,-2040
154.343599,71,5,-2045
154.353337,76,-2,-2052
154.363105,74,-4,-2031
154.372842,69,5,-2041
154.382580,73,8,-2056
154.392580,69,3,-2043
154.402348,66,-2,-2025
154.412085,78,-2,-2022
154.421853,89,5,-2043
154.431591,71,5,-2065
154.441591,58,-9,-2050
154.451328,74,-6,-2023
154.461097,80,-4,-2018
154.470834,64,-9,-2031
154.480602,67,-2,-2034
154.490602,82,8,-2034
154.500340,64,3,-2027
154.510108,60,1,-2015
154.519845,83,8,-2027
154.529583,82,8,-2048
154.539583,64,3,-2056
154.549351,62,5,-2045
154.559088,66,7,-2040
154.568857,64,5,-2052
154.578594,74,0,-2054
154.588594,82,0,-2043
154.598332,74,8,-2043
154.608100,67,0,-2038
154.617837,67,-13,-2029
154.627605,60,-6,-2036
154.637605,55,7,-2043
154.647343,76,1,-2043
154.657080,85,-2,-2036
154.666848,73,-4,-2043
154.676586,73,3,-2054
154.686586,69,10,-2041
154.696324,60,-4,-2041
154.706092,64,-8,-2032
154.715829,64,0,-2023
154.725597,67,0,-2036
154.735597,80,1,-2029
154.745335,71,-6,-2031
154.755072,74,1,-2047
154.764840,83,10,-2040
154.774578,73,3,-2029
154.784578,67,0,-2038
154.794346,69,3,-2052
154.804084,67,0,-2043
154.813821,62,0,-2032
154.823589,69,0,-2029
154.833589,73,-2,-2027
154.843327,64,7,-2041
154.853064,64,-8,-2040
154.862832,69,-15,-2029
154.872570,69,3,-2034
154.882570,71,3,-2032
154.892307,73,0,-2027
154.902076,78,0,-2031
154.911813,74,1,-2031
154.921581,71,3,-2025
154.931581,80,-2,-2025
154.941319,76,-2,-2025
154.951056,69,1,-2020
154.960824,67,0,-2038
154.970562,67,-2,-2048
154.980562,78,-2,-2043
154.990330,78,-2,-2038
155.000067,73,0,-2036
155.009836,71,-2,-2034
155.019573,76,-2,-2031
155.029573,76,0,-2034
155.039311,58,-4,-2034
155.049079,58,-8,-2029
155.058816,71,-4,-2027
155.068554,69,3,-2052
155.078554,67,7,-2054
155.088322,64,0,-2023
155.098059,64,-4,-2040
155.107797,66,5,-2050
155.117565,73,10,-2034
155.127565,82,3,-2041
155.137303,74,0,-2036
155.147071,69,0,-2023
155.156808,78,-2,-2025
155.166546,82,1,-2032
155.176546,76,1,-2036
155.186314,67,1,-2031
155.196051,66,0,-2038
155.205819,74,-4,-2036
155.215557,76,-6,-2027
155.225557,71,3,-2045
155.235295,67,7,-2038
155.245063,62,0,-2036
155.254462,71,0,-2059
155.264596,76,3,-2045
155.274364,76,5,-2027
155.284364,78,0,-2045
155.294102,69,-18,-2040
155.303839,71,-15,-2027
155.313607,66,3,-2032
155.323345,62,3,-2038
155.333345,74,0,-2045
155.343083,82,0,-2034
155.352851,82,-2,-2045
155.362588,69,-2,-2059
155.372356,67,0,-2045
155.382356,76,0,-2047
155.392094,66,-6,-2056
155.401831,66,-2,-2050
155.411599,71,-2,-2025
155.421337,67,0,-2018
155.431337,83,7,-2043
155.441105,91,0,-2040
155.450843,76,-6,-2032
155.460580,74,1,-2048
155.470348,74,5,-2059
155.480348,67,7,-2052
155.490086,55,7,-2050
155.499823,53,7,-2052
155.509591,73,3,-2031
155.519329,78,-2,-2025
155.529329,71,3,-2059
